id,evt_timestamp,index,travel_time,speed,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73003,2019-07-11 12:44:24.662190,1304,-0.7139152685279921,0.4544077511348713,73003,2019-07-11 12:44:24.662190,0.9088155022697426,-1.4278305370559843
73003,2019-07-11 12:45:24.662190,1305,2.220027821710562,1.1710332447373526,73003,2019-07-11 12:45:24.662190,2.342066489474705,4.440055643421124
73003,2019-07-11 12:46:24.662190,1306,0.15967720956641104,1.6123542451792339,73003,2019-07-11 12:46:24.662190,3.2247084903584677,0.3193544191328221
73001,2019-07-11 12:47:24.662190,1307,0.384429511517547,0.4025606518543329,73001,2019-07-11 12:47:24.662190,0.8051213037086657,0.768859023035094
73004,2019-07-11 12:48:24.662190,1308,-0.3983329574902491,-1.3284866206730124,73004,2019-07-11 12:48:24.662190,-2.6569732413460247,-0.7966659149804982
73004,2019-07-11 12:49:24.662190,1309,-0.4982831292495417,-1.0260887446818139,73004,2019-07-11 12:49:24.662190,-2.0521774893636278,-0.9965662584990834
73004,2019-07-11 12:50:24.662190,1310,-0.22697675040646778,-1.3387724519744584,73004,2019-07-11 12:50:24.662190,-2.6775449039489168,-0.45395350081293556
73001,2019-07-11 12:51:24.662190,1311,0.9635606314685357,-0.1538408046762171,73001,2019-07-11 12:51:24.662190,-0.3076816093524342,1.9271212629370713
73001,2019-07-11 12:52:24.662190,1312,0.3086341212361565,-0.2579884889465123,73001,2019-07-11 12:52:24.662190,-0.5159769778930245,0.617268242472313
73003,2019-07-11 12:53:24.662190,1313,-0.39045373159360525,-1.6346104609205865,73003,2019-07-11 12:53:24.662190,-3.269220921841173,-0.7809074631872105
73002,2019-07-11 12:54:24.662190,1314,0.009506994683248598,1.136096679009225,73002,2019-07-11 12:54:24.662190,2.27219335801845,0.019013989366497196
73004,2019-07-11 12:55:24.662190,1315,0.881974564323394,-0.28301215589981155,73004,2019-07-11 12:55:24.662190,-0.5660243117996231,1.763949128646788
73004,2019-07-11 12:56:24.662190,1316,-1.6347968042341174,1.1371857912582892,73004,2019-07-11 12:56:24.662190,2.2743715825165784,-3.269593608468235
73000,2019-07-11 12:57:24.662190,1317,-0.6713849332444455,0.4457715392560339,73000,2019-07-11 12:57:24.662190,0.8915430785120678,-1.342769866488891
73000,2019-07-11 12:58:24.662190,1318,0.04001688734888249,0.2268567544573832,73000,2019-07-11 12:58:24.662190,0.4537135089147664,0.08003377469776499
73001,2019-07-11 12:59:24.662190,1319,1.3101427011219673,0.5634243858191308,73001,2019-07-11 12:59:24.662190,1.1268487716382616,2.6202854022439346
73001,2019-07-11 13:00:24.662190,1320,-1.0710487203244048,1.5952408713455177,73001,2019-07-11 13:00:24.662190,3.1904817426910355,-2.1420974406488096
73002,2019-07-11 13:01:24.662190,1321,0.7597609816346964,-1.3667089607715275,73002,2019-07-11 13:01:24.662190,-2.733417921543055,1.5195219632693928
73002,2019-07-11 13:02:24.662190,1322,0.5962827850665713,1.444470979460171,73002,2019-07-11 13:02:24.662190,2.888941958920342,1.1925655701331426
73000,2019-07-11 13:03:24.662190,1323,0.05396570670403314,0.8157914554423514,73000,2019-07-11 13:03:24.662190,1.6315829108847029,0.10793141340806628
73003,2019-07-11 13:04:24.662190,1324,0.016438336701408953,0.33788957518196294,73003,2019-07-11 13:04:24.662190,0.6757791503639259,0.032876673402817906
73004,2019-07-11 13:05:24.662190,1325,-0.3410018140581162,1.6480737700326398,73004,2019-07-11 13:05:24.662190,3.2961475400652795,-0.6820036281162324
73002,2019-07-11 13:06:24.662190,1326,-0.22280679278482532,-1.5420338915197704,73002,2019-07-11 13:06:24.662190,-3.084067783039541,-0.44561358556965064
73001,2019-07-11 13:07:24.662190,1327,1.0664772330591261,0.5213627983311185,73001,2019-07-11 13:07:24.662190,1.042725596662237,2.1329544661182522
73004,2019-07-11 13:08:24.662190,1328,-1.9262654749442758,-0.08253717714632543,73004,2019-07-11 13:08:24.662190,-0.16507435429265085,-3.8525309498885516
73000,2019-07-11 13:09:24.662190,1329,0.18393287123074212,0.6063370034772729,73000,2019-07-11 13:09:24.662190,1.2126740069545459,0.36786574246148424
73004,2019-07-11 13:10:24.662190,1330,-1.03033283756681,0.5126877089052521,73004,2019-07-11 13:10:24.662190,1.0253754178105041,-2.06066567513362
73001,2019-07-11 13:11:24.662190,1331,-0.392179699215139,-0.3561541858454749,73001,2019-07-11 13:11:24.662190,-0.7123083716909498,-0.784359398430278
73004,2019-07-11 13:12:24.662190,1332,0.1464182309471298,0.023549167530741665,73004,2019-07-11 13:12:24.662190,0.04709833506148333,0.2928364618942596
73001,2019-07-11 13:13:24.662190,1333,-1.2938962600637987,-0.6877300533096017,73001,2019-07-11 13:13:24.662190,-1.3754601066192034,-2.5877925201275973
73001,2019-07-11 13:14:24.662190,1334,-0.3526270679870985,0.062465630365384106,73001,2019-07-11 13:14:24.662190,0.12493126073076821,-0.705254135974197
73004,2019-07-11 13:15:24.662190,1335,1.010721053574947,-0.08456795154590284,73004,2019-07-11 13:15:24.662190,-0.16913590309180568,2.021442107149894
73003,2019-07-11 13:16:24.662190,1336,-0.04409874914507274,1.0222169946851722,73003,2019-07-11 13:16:24.662190,2.0444339893703445,-0.08819749829014548
73002,2019-07-11 13:17:24.662190,1337,-0.05927696467907885,-0.5409793960603696,73002,2019-07-11 13:17:24.662190,-1.0819587921207392,-0.1185539293581577
73004,2019-07-11 13:18:24.662190,1338,-0.11766481869754404,-0.4591383098361233,73004,2019-07-11 13:18:24.662190,-0.9182766196722466,-0.23532963739508808
73003,2019-07-11 13:19:24.662190,1339,1.1246947880811426,-0.2733128920524932,73003,2019-07-11 13:19:24.662190,-0.5466257841049864,2.2493895761622853
73003,2019-07-11 13:20:24.662190,1340,1.8114499745673087,0.4671110511019663,73003,2019-07-11 13:20:24.662190,0.9342221022039326,3.6228999491346174
73000,2019-07-11 13:21:24.662190,1341,2.263104396911581,-1.4569515829696558,73000,2019-07-11 13:21:24.662190,-2.9139031659393115,4.526208793823162
73000,2019-07-11 13:22:24.662190,1342,0.7756660488093631,0.5915804710862567,73000,2019-07-11 13:22:24.662190,1.1831609421725133,1.5513320976187261
73003,2019-07-11 13:23:24.662190,1343,0.7908048019560074,1.8642602751629256,73003,2019-07-11 13:23:24.662190,3.728520550325851,1.5816096039120149
73003,2019-07-11 13:24:24.662190,1344,-0.5118637367350993,0.02064194302400352,73003,2019-07-11 13:24:24.662190,0.04128388604800704,-1.0237274734701987
73002,2019-07-11 13:25:24.662190,1345,2.6771298352779787,1.2371138453405457,73002,2019-07-11 13:25:24.662190,2.4742276906810914,5.354259670555957
73004,2019-07-11 13:26:24.662190,1346,0.18098067648744384,0.8150938360499235,73004,2019-07-11 13:26:24.662190,1.630187672099847,0.3619613529748877
73003,2019-07-11 13:27:24.662190,1347,-0.05245431044489761,-0.49462012840909925,73003,2019-07-11 13:27:24.662190,-0.9892402568181985,-0.10490862088979522
73003,2019-07-11 13:28:24.662190,1348,1.4944204692769438,-0.9414695130836568,73003,2019-07-11 13:28:24.662190,-1.8829390261673136,2.9888409385538877
73000,2019-07-11 13:29:24.662190,1349,1.6573387741710404,-0.4317385524509229,73000,2019-07-11 13:29:24.662190,-0.8634771049018458,3.3146775483420807
73001,2019-07-11 13:30:24.662190,1350,0.45027622614696006,0.8791047662651409,73001,2019-07-11 13:30:24.662190,1.7582095325302818,0.9005524522939201
73002,2019-07-11 13:31:24.662190,1351,0.5988180485391349,0.23052598469092075,73002,2019-07-11 13:31:24.662190,0.4610519693818415,1.1976360970782698
73001,2019-07-11 13:32:24.662190,1352,0.9633645151212716,0.4580545994785641,73001,2019-07-11 13:32:24.662190,0.9161091989571282,1.9267290302425433
73000,2019-07-11 13:33:24.662190,1353,0.5743051616884651,0.805005702329227,73000,2019-07-11 13:33:24.662190,1.610011404658454,1.1486103233769303
73001,2019-07-11 13:34:24.662190,1354,0.05390801289361343,-2.2664499014426096,73001,2019-07-11 13:34:24.662190,-4.532899802885219,0.10781602578722686
73001,2019-07-11 13:35:24.662190,1355,-0.9131218673603879,0.3637782689655819,73001,2019-07-11 13:35:24.662190,0.7275565379311638,-1.8262437347207758
73001,2019-07-11 13:36:24.662190,1356,1.1679888257375983,1.1356148841108218,73001,2019-07-11 13:36:24.662190,2.2712297682216436,2.3359776514751966
73000,2019-07-11 13:37:24.662190,1357,1.0542490797778838,1.2897573945413812,73000,2019-07-11 13:37:24.662190,2.5795147890827623,2.1084981595557677
73002,2019-07-11 13:38:24.662190,1358,0.8488700698418035,-0.20453819065093212,73002,2019-07-11 13:38:24.662190,-0.40907638130186424,1.697740139683607
73000,2019-07-11 13:39:24.662190,1359,0.12134914831736963,0.3754982915544678,73000,2019-07-11 13:39:24.662190,0.7509965831089356,0.24269829663473927
73000,2019-07-11 13:40:24.662190,1360,-1.1265130890560038,0.37511338148885254,73000,2019-07-11 13:40:24.662190,0.7502267629777051,-2.2530261781120076
73003,2019-07-11 13:41:24.662190,1361,0.8482597599327728,-0.04873490106627139,73003,2019-07-11 13:41:24.662190,-0.09746980213254278,1.6965195198655456
73002,2019-07-11 13:42:24.662190,1362,0.5045046651926334,1.329959393716912,73002,2019-07-11 13:42:24.662190,2.659918787433824,1.0090093303852667
73003,2019-07-11 13:43:24.662190,1363,-0.531977670830083,-0.11466246991790853,73003,2019-07-11 13:43:24.662190,-0.22932493983581706,-1.063955341660166
73004,2019-07-11 13:44:24.662190,1364,1.3534236912056545,0.987412626654661,73004,2019-07-11 13:44:24.662190,1.974825253309322,2.706847382411309
73003,2019-07-11 13:45:24.662190,1365,1.004750045619553,-0.5735195665039277,73003,2019-07-11 13:45:24.662190,-1.1470391330078553,2.009500091239106
73000,2019-07-11 13:46:24.662190,1366,-0.14443993668740587,0.8703308574719835,73000,2019-07-11 13:46:24.662190,1.740661714943967,-0.28887987337481175
73002,2019-07-11 13:47:24.662190,1367,1.968794526345727,-0.263338559410552,73002,2019-07-11 13:47:24.662190,-0.526677118821104,3.937589052691454
73000,2019-07-11 13:48:24.662190,1368,0.781075467821367,0.4975387339209161,73000,2019-07-11 13:48:24.662190,0.9950774678418322,1.562150935642734
73003,2019-07-11 13:49:24.662190,1369,-0.05762471363606021,1.8012694062039132,73003,2019-07-11 13:49:24.662190,3.6025388124078264,-0.11524942727212042
73004,2019-07-11 13:50:24.662190,1370,0.5940960682188527,0.7243244224927743,73004,2019-07-11 13:50:24.662190,1.4486488449855486,1.1881921364377055
73000,2019-07-11 13:51:24.662190,1371,-0.05361197481354145,-0.041022244655811654,73000,2019-07-11 13:51:24.662190,-0.08204448931162331,-0.1072239496270829
73001,2019-07-11 13:52:24.662190,1372,-0.22398188844258723,0.3400150569554593,73001,2019-07-11 13:52:24.662190,0.6800301139109186,-0.44796377688517447
73001,2019-07-11 13:53:24.662190,1373,-0.6310342231767605,1.2613813750843013,73001,2019-07-11 13:53:24.662190,2.5227627501686025,-1.262068446353521
73003,2019-07-11 13:54:24.662190,1374,-1.0127823484160487,1.1693510255893278,73003,2019-07-11 13:54:24.662190,2.3387020511786556,-2.0255646968320975
73004,2019-07-11 13:55:24.662190,1375,-0.6013312146431642,0.02638745133552858,73004,2019-07-11 13:55:24.662190,0.05277490267105716,-1.2026624292863284
73000,2019-07-11 13:56:24.662190,1376,-0.34437029051104734,-0.3477093337401231,73000,2019-07-11 13:56:24.662190,-0.6954186674802462,-0.6887405810220947
73000,2019-07-11 13:57:24.662190,1377,-0.6760374954495447,-2.6290901659953647,73000,2019-07-11 13:57:24.662190,-5.258180331990729,-1.3520749908990894
73002,2019-07-11 13:58:24.662190,1378,0.41722518759956184,0.1784093145215496,73002,2019-07-11 13:58:24.662190,0.3568186290430992,0.8344503751991237
73000,2019-07-11 13:59:24.662190,1379,0.8882633570862435,0.13101972128840658,73000,2019-07-11 13:59:24.662190,0.26203944257681316,1.776526714172487
73002,2019-07-11 14:00:24.662190,1380,-0.14918430003163272,-0.7963755621816216,73002,2019-07-11 14:00:24.662190,-1.5927511243632433,-0.29836860006326543
73002,2019-07-11 14:01:24.662190,1381,-0.7779576628866687,1.2599334577618428,73002,2019-07-11 14:01:24.662190,2.5198669155236857,-1.5559153257733374
73002,2019-07-11 14:02:24.662190,1382,-1.8133358043198204,0.45066705431795556,73002,2019-07-11 14:02:24.662190,0.9013341086359111,-3.626671608639641
73001,2019-07-11 14:03:24.662190,1383,-2.9690133844990245,0.5578894645164408,73001,2019-07-11 14:03:24.662190,1.1157789290328817,-5.938026768998049
73002,2019-07-11 14:04:24.662190,1384,0.5721151055528553,-0.8823885741853401,73002,2019-07-11 14:04:24.662190,-1.7647771483706802,1.1442302111057105
73004,2019-07-11 14:05:24.662190,1385,1.9965325490543757,0.30147913995253367,73004,2019-07-11 14:05:24.662190,0.6029582799050673,3.9930650981087514
73004,2019-07-11 14:06:24.662190,1386,-0.17885880138240426,1.3404443656222924,73004,2019-07-11 14:06:24.662190,2.680888731244585,-0.3577176027648085
73004,2019-07-11 14:07:24.662190,1387,1.5733685484913247,1.8436801823712623,73004,2019-07-11 14:07:24.662190,3.6873603647425246,3.1467370969826494
73001,2019-07-11 14:08:24.662190,1388,2.909738034804915,0.7158988099725638,73001,2019-07-11 14:08:24.662190,1.4317976199451277,5.81947606960983
73001,2019-07-11 14:09:24.662190,1389,0.8238239109273462,-1.2500273314554078,73001,2019-07-11 14:09:24.662190,-2.5000546629108156,1.6476478218546924
73000,2019-07-11 14:10:24.662190,1390,0.1707095890808514,-0.32495510139435996,73000,2019-07-11 14:10:24.662190,-0.6499102027887199,0.3414191781617028
73003,2019-07-11 14:11:24.662190,1391,-1.8301272661740038,-0.11602345255667178,73003,2019-07-11 14:11:24.662190,-0.23204690511334355,-3.6602545323480076
73004,2019-07-11 14:12:24.662190,1392,-0.435940920693537,1.6238730068980767,73004,2019-07-11 14:12:24.662190,3.2477460137961534,-0.871881841387074
73002,2019-07-11 14:13:24.662190,1393,1.6786181112287542,1.1331669888850613,73002,2019-07-11 14:13:24.662190,2.2663339777701226,3.3572362224575083
73000,2019-07-11 14:14:24.662190,1394,-0.8982104374609771,-0.10010974821607806,73000,2019-07-11 14:14:24.662190,-0.2002194964321561,-1.7964208749219541
73003,2019-07-11 14:15:24.662190,1395,-0.7524542316543974,1.2215730408148175,73003,2019-07-11 14:15:24.662190,2.443146081629635,-1.5049084633087948
73003,2019-07-11 14:16:24.662190,1396,-0.4338270234298303,0.9930337582550256,73003,2019-07-11 14:16:24.662190,1.9860675165100512,-0.8676540468596606
73001,2019-07-11 14:17:24.662190,1397,0.5258404501100018,-0.15011365719741046,73001,2019-07-11 14:17:24.662190,-0.3002273143948209,1.0516809002200036
73002,2019-07-11 14:18:24.662190,1398,1.0036688001270582,0.8039316214638375,73002,2019-07-11 14:18:24.662190,1.607863242927675,2.0073376002541163
73002,2019-07-11 14:19:24.662190,1399,0.511012652531897,1.6135989591899584,73002,2019-07-11 14:19:24.662190,3.227197918379917,1.022025305063794
73004,2019-07-11 14:20:24.662190,1400,0.26629871034767727,-0.26948405838915074,73004,2019-07-11 14:20:24.662190,-0.5389681167783015,0.5325974206953545
73002,2019-07-11 14:21:24.662190,1401,-0.3073171298944272,0.056529405416890256,73002,2019-07-11 14:21:24.662190,0.11305881083378051,-0.6146342597888544
73003,2019-07-11 14:22:24.662190,1402,2.080301813835318,-1.6605492645894033,73003,2019-07-11 14:22:24.662190,-3.3210985291788067,4.160603627670636
73002,2019-07-11 14:23:24.662190,1403,0.036819261895434836,0.6594699607418878,73002,2019-07-11 14:23:24.662190,1.3189399214837756,0.07363852379086967
73001,2019-07-11 14:24:24.662190,1404,1.1666611965834466,-1.6351441375085498,73001,2019-07-11 14:24:24.662190,-3.2702882750170996,2.333322393166893
73003,2019-07-11 14:25:24.662190,1405,-0.015601560302436441,0.7639518307632817,73003,2019-07-11 14:25:24.662190,1.5279036615265633,-0.031203120604872882
73003,2019-07-11 14:26:24.662190,1406,-0.8829195762701516,-0.31287549693097294,73003,2019-07-11 14:26:24.662190,-0.6257509938619459,-1.7658391525403032
73004,2019-07-11 14:27:24.662190,1407,2.544864927650367,0.07801080665206765,73004,2019-07-11 14:27:24.662190,0.1560216133041353,5.089729855300734
73004,2019-07-11 14:28:24.662190,1408,-1.0947917389074404,-1.0452969323516523,73004,2019-07-11 14:28:24.662190,-2.0905938647033047,-2.189583477814881
73000,2019-07-11 14:29:24.662190,1409,-0.11165632682166075,-0.8504974454989483,73000,2019-07-11 14:29:24.662190,-1.7009948909978967,-0.2233126536433215
73000,2019-07-11 14:30:24.662190,1410,1.5418468494117803,2.4894551056016265,73000,2019-07-11 14:30:24.662190,4.978910211203253,3.0836936988235606
73004,2019-07-11 14:31:24.662190,1411,-1.0262902931899658,-0.5562134448351334,73004,2019-07-11 14:31:24.662190,-1.1124268896702667,-2.0525805863799316
73003,2019-07-11 14:32:24.662190,1412,1.1096805370025769,0.17952779894192536,73003,2019-07-11 14:32:24.662190,0.3590555978838507,2.2193610740051537
73003,2019-07-11 14:33:24.662190,1413,1.166631076251269,-0.46926600182945605,73003,2019-07-11 14:33:24.662190,-0.9385320036589121,2.333262152502538
73003,2019-07-11 14:34:24.662190,1414,0.8735304220245547,-1.3068888763586417,73003,2019-07-11 14:34:24.662190,-2.6137777527172834,1.7470608440491093
73003,2019-07-11 14:35:24.662190,1415,-1.133449660471623,-0.11276862100509048,73003,2019-07-11 14:35:24.662190,-0.22553724201018097,-2.266899320943246
73004,2019-07-11 14:36:24.662190,1416,1.4871864166768254,2.3292017103160445,73004,2019-07-11 14:36:24.662190,4.658403420632089,2.9743728333536508
73003,2019-07-11 14:37:24.662190,1417,-0.19571890692524788,-1.8172136680748447,73003,2019-07-11 14:37:24.662190,-3.6344273361496895,-0.39143781385049575
73004,2019-07-11 14:38:24.662190,1418,0.4257066621504309,2.5910229342858644,73004,2019-07-11 14:38:24.662190,5.182045868571729,0.8514133243008618
73003,2019-07-11 14:39:24.662190,1419,-1.5942257880657889,1.097905508079074,73003,2019-07-11 14:39:24.662190,2.195811016158148,-3.1884515761315777
73000,2019-07-11 14:40:24.662190,1420,0.33521997572510076,-0.9546624871761524,73000,2019-07-11 14:40:24.662190,-1.9093249743523049,0.6704399514502015
73002,2019-07-11 14:41:24.662190,1421,2.3858222879793374,0.06986014869342523,73002,2019-07-11 14:41:24.662190,0.13972029738685046,4.771644575958675
73002,2019-07-11 14:42:24.662190,1422,0.7552454815713537,0.37106966299664784,73002,2019-07-11 14:42:24.662190,0.7421393259932957,1.5104909631427075
73001,2019-07-11 14:43:24.662190,1423,1.0517312734054853,0.047436441471141635,73001,2019-07-11 14:43:24.662190,0.09487288294228327,2.1034625468109707
73003,2019-07-11 14:44:24.662190,1424,0.026703165381555424,-0.48634036040678436,73003,2019-07-11 14:44:24.662190,-0.9726807208135687,0.05340633076311085
73004,2019-07-11 14:45:24.662190,1425,0.8859363903819444,0.9390980863610878,73004,2019-07-11 14:45:24.662190,1.8781961727221756,1.7718727807638888
73000,2019-07-11 14:46:24.662190,1426,0.08751302219177703,0.7343917593861099,73000,2019-07-11 14:46:24.662190,1.4687835187722198,0.17502604438355407
73001,2019-07-11 14:47:24.662190,1427,-0.15439862349226866,0.1136716744719062,73001,2019-07-11 14:47:24.662190,0.2273433489438124,-0.3087972469845373
73000,2019-07-11 14:48:24.662190,1428,-0.27102527220790257,-1.0598271244840767,73000,2019-07-11 14:48:24.662190,-2.1196542489681534,-0.5420505444158051
